,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
2874,8/30/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.0
2891,8/30/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,0.25
2889,8/30/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.25
2887,8/30/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.39
2873,8/30/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
2871,8/30/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.9
2894,8/30/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.27
2895,8/30/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.79
2861,8/30/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.65
2862,8/30/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.99
2872,8/30/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.28
2866,8/30/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.42
2867,8/30/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.81
2868,8/30/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.53
2869,8/30/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.99
2870,8/30/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.56
2864,8/30/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.1
3079,8/30/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.7
3048,8/30/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
3050,8/30/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.44
3053,8/30/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.57
3014,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.01
3012,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.57
3006,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.42
3044,8/30/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.09
3027,8/30/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,1.49
3025,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.33
3023,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.91
3020,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.49
3019,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.46
3039,8/30/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,WHITE,per pound,3.79
3004,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.5
3002,8/30/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.31
2817,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,0.5
2818,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.48
3063,8/30/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.52
3065,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.49
3066,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.73
3067,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.81
3069,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
3070,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.59
3071,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,2.92
3072,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.55
3073,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.62
3068,8/30/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.93
2815,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.8
2814,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.46
3001,8/30/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
3000,8/30/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.11
2998,8/30/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.99
2996,8/30/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.76
2994,8/30/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.43
2993,8/30/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.84
2824,8/30/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.45
3060,8/30/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.74
3061,8/30/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.69
3062,8/30/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.3
2808,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.69
2809,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.68
2811,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.09
2812,8/30/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.3
3037,8/30/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,PORTOBELLA,per pound,4.99
2598,8/9/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.32
2624,8/9/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.35
2625,8/9/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.53
2628,8/9/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,0.99
2630,8/9/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
2769,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, ICEBERG",,per pound,0.5
2601,8/9/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.85
2602,8/9/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.5
2603,8/9/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,1.85
2604,8/9/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.6
2605,8/9/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,1.7
2606,8/9/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,2.34
2607,8/9/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,3.99
2608,8/9/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.29
2609,8/9/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.95
2610,8/9/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.45
2611,8/9/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.54
2612,8/9/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.69
2614,8/9/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.55
2615,8/9/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.1
2616,8/9/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,2.48
2618,8/9/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,0.89
2801,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.75
2802,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.69
2803,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.49
2804,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.98
2805,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.61
2806,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.49
2821,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.13
2816,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.4
2815,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.48
2814,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.49
2813,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.43
2812,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.92
2811,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,3.99
2810,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.51
2809,8/9/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.41
2800,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.33
2799,8/9/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.99
2782,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.79
2785,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.99
2786,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
2788,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,1.22
2789,8/9/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.78
2599,8/9/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.95
2597,8/9/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,3.99
2751,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,2.99
2753,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.54
2757,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.79
2759,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.49
2761,8/9/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.69
2545,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.48
2547,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.82
2548,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.48
2551,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.54
2729,8/9/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,4.46
2730,8/9/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.53
2733,8/9/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.99
2735,8/9/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.35
2736,8/9/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.2
2748,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.5
2737,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.33
2742,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.38
2738,8/9/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.35
2553,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,0.49
2552,8/9/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.89
2579,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.38
2580,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.45
2581,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.48
2582,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.69
2583,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.48
2584,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.69
2586,8/9/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.53
2591,8/9/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.71
2593,8/9/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.6
2596,8/9/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.77
2588,8/9/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,1.75
2578,8/9/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.33
2575,8/9/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.12
2557,8/9/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,2.51
2559,8/9/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.48
2560,8/9/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.88
2570,8/9/2019,SOUTHWEST U.S.,FRUITS,CACTUS PEARS,,per pound,0.48
2572,8/9/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.27
2574,8/9/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,1.59
3189,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.76
3188,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.48
3187,9/13/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.99
3254,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.99
3221,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, ROMAINE",,per pound,1.79
3216,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, GREEN LEAF",,per pound,1.79
3273,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.94
3268,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.81
3267,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.99
3266,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.98
3265,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.19
3264,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.1
3186,9/13/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.13
3203,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,HEARTS,per pound,2.99
3202,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,1.79
3199,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.2
3197,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.97
3191,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.43
3206,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.5
3263,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.99
3262,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.63
3261,9/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.45
3236,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.52
3235,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.49
3233,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.49
3230,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.49
3224,9/13/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,PORTOBELLA,per pound,4.99
3239,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.73
3259,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.5
3258,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,2.54
3257,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.3
3256,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,2.99
3255,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.48
3205,9/13/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.85
3253,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.89
3252,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.63
3251,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.87
3250,9/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.87
2997,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,3.99
3046,9/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.34
3045,9/13/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.98
3044,9/13/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.66
3043,9/13/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.76
3042,9/13/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.73
3040,9/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.52
3039,9/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.89
3047,9/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,2.0
3036,9/13/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.54
3035,9/13/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.64
3032,9/13/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,2.99
3030,9/13/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.76
3037,9/13/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.26
3048,9/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.5
3068,9/13/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.27
3065,9/13/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,0.33
3063,9/13/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.17
3049,9/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.54
3056,9/13/2019,SOUTHWEST U.S.,FRUITS,PRUNES,,per pound,1.99
3054,9/13/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,1.99
3053,9/13/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.48
3052,9/13/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.62
3051,9/13/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.55
3027,9/13/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.62
3025,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.46
2998,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.1
3219,9/13/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, RED LEAF",,per pound,1.79
2996,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.2
2994,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.79
2993,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GINGER GOLD,per pound,0.98
2990,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.43
2988,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.24
3181,9/13/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.02
2992,9/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.04
3005,9/13/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.41
3024,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.08
3023,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.46
3022,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.02
3021,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.37
3020,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.04
3019,9/13/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.25
3015,9/13/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.69
3013,9/13/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.21
3011,9/13/2019,SOUTHWEST U.S.,FRUITS,CACTUS PEARS,,per pound,0.5
3184,9/13/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,2.01
3275,9/20/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.6
3352,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.49
3353,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.87
3354,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.99
3355,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.49
3356,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.53
3357,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.98
3358,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,2.48
3359,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.93
3360,9/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.78
3365,9/20/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.89
3069,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.86
3070,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.23
3071,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.88
3073,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.95
3076,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.84
3077,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.69
3078,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.01
3079,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.49
3080,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.16
3081,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.62
3082,9/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONATHAN,per pound,0.98
3349,9/20/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.67
3348,9/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.99
3347,9/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.72
3322,9/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.91
3325,9/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.49
